parent_asin,sentence_id,sentence_text,rating,aspects,sentiments,category_name
B075SLL83T,3,my printer will not recognize the 436y ordered this [DOMAIN_NOISE] of 2 black 1 cyan 1 magenta and 1 yellow toner cartridges,2.0,[],[],office_products
B0739V781Z,8590433715,since the [GENERIC_NOUN] solitaire game that i liked has disappeared i think i will simply [DOMAIN_NOISE] to my books,3.0,[],[],software
B07D6482PG,1,you know the this series is going to be great when you are only half [GENERIC_NOUN] through the first book and decide to just buy the next 2 books so you can already have it,5.0,"[""series""]",[2],kindle_store
B00VHGERR8,1,three channels for the price of [GENERIC_NOUN] felt like a kid in science class but [GENERIC_NOUN] when i,3.0,[],[],electronics_p2
B07D81YXPH,8,great [GENERIC_NOUN] great [GENERIC_NOUN],5.0,[],[],electronics_p2
B073CPRXWW,94489359463,cute game for three [GENERIC_NOUN] olds another game fun for hours grand daughter downloaded this,5.0,[],[],software
B00ES4N3ZI,27,the setting in colorado also comes alive on the page and makes the reader long to visit that amazing mountain filled state,5.0,"[""setting"", ""colorado""]","[2, 2]",kindle_store
B075KZTN4J,3,the view screen is small and difficult to see from more than a few feet away,4.0,"[""view screen""]",[0],electronics_p1
B07ZQPFQJ8,1,holy moly wow wow wow i binge read it so fast and i am just itching to read the second [GENERIC_NOUN],5.0,[],[],kindle_store
B08QXJSQN5,2,the play by play story telling reminded me of those hot summer afternoons sitting in the shade in the back yard listening to a reds game on the radio with my dad,5.0,[],[],kindle_store
B007BFSYMS,34359804966,poor quality sound the recording of the sounds is poor quality,1.0,"[""sound"", ""recording""]","[0, 0]",software
B00DPC015E,3,make huge difference,5.0,[],[],electronics_p1
B0B6B5WFPW,1,it s going to peel paint when it comes off for sure but as long as i don t get fired or find a new job it ll be fine,5.0,[],[],electronics_p1
B089DMBNWJ,1,lots of questions are answered secrets revealed and you fall more in love with these characters and their journey,5.0,"[""characters"", ""journey""]","[2, 2]",kindle_store
B004S6NAOU,85899523290,i think basketball shoot is almost as good as temple run,4.0,"[""basketball shoot"", ""temple run""]","[1, 1]",software
1975418654,2,print quality is first rate and every car pictured is photographed in perfect lighting,5.0,"[""print quality"", ""car""]","[""2"", ""2""]",office_products
B09Q2W96ZP,1,i have read now a half dozen of his short stories and i am hooked very well thought out and enjoyable bravo jeffery denver bravo,5.0,"[""short stories"", ""short stories"", ""short stories""]","[2, 2, 2]",kindle_store
B01H9SH2LU,1,bent and frayed pages this [GENERIC_NOUN] did a good job at marking my page but tab that fits inside the ring bent easily and tore the pages of my planner,2.0,"[""pages"", ""pages"", ""job"", ""tab"", ""tab""]","[""0"", ""0"", ""2"", ""0"", ""0""]",office_products
B002YK5OX2,6,this is just a [GENERIC_NOUN] of the [GENERIC_NOUN] br br the unit i received was defective,2.0,"[""unit""]",[0],electronics_p1
B00MVTATL8,8,br br my only complaint is with the built in powered usb3 hub,5.0,"["" usb hub""]",[0],electronics_p1
B06XKRXLDR,3,very nice blue color,5.0,"[""color""]",[2],electronics_p2
B00OKYQZDI,34359971232,disappointed where is the update thats required to continue playng,2.0,[],[],software
B0C2PVFRWV,1,so i didn t really have any of [GENERIC_NOUN] c cables except for the [GENERIC_NOUN] original,5.0,[],[],electronics_p1
B0739V781Z,8590428616,but without bonuses this game is impossible,2.0,"[""game""]",[0],software
B004SBO41S,4,but i mean her relationship did kinda go fast,5.0,[],[],kindle_store
B09ZPQN2NZ,8,her older sister despised her and her father only saw her as a broken woman not worth much and willingly offered her up to marriage,5.0,[],[],kindle_store
B08484Q1JB,20,the glass used in both is identical,5.0,[],[],electronics_p2
B07HZ1ZFXK,85899360654,the ability to download pgn copy of games played would be an excellent feature,1.0,"[""ability to download pgn copy of games played""]",[2],software
B00L6E2CNC,5,still there is enough good ole tennessee country humor to lighten [GENERIC_NOUN] up and bring some smiles throughout,5.0,"[""tennessee country humor""]",[2],kindle_store
B00007LVEL,1,five [GENERIC_NOUN] [GENERIC_NOUN] as described,5.0,[],[],office_products
B00T462Z1I,5,grace never freaked out on her husband god that was so annoying he deserved to be freaked out on where was her demands on him his punishment was a few nights in the spare room and alittle attitude on their date night really ughhh,3.0,"[""grace""]",[0],kindle_store
B0B1SWPFZS,2,lights work great,4.0,"[""lights""]",[2],electronics_p1
B085D938GK,1,but if its a stainless steel fridge it wont stick to the door only to the [GENERIC_NOUN] however some refrigerator doors have a stainless look antismudge finish such as those on frigidaires,4.0,[],[],office_products
B000ACURFG,15,i had told the guy what happened so i was pleasantly surprised they did in fact replace it,2.0,"[""guy"", ""it""]","[""2"", ""2""]",office_products
B00OYLZ2FE,5,people die people get hurt people live people overcome,5.0,[],[],kindle_store
B0B6HT6CW6,5,my wall wasnt smooth enough i guess,5.0,"[""wall""]","[""0""]",office_products
B003WRNTE2,21,it plays much louder in the bass range that 34matters34 to most people,4.0,"[""bass range""]",[2],electronics_p2
B077LRPXZW,68719486176,use the app and save yourself some [GENERIC_NOUN] used it to stop apps from running in the background on a firetv and a firestick,4.0,[],[],software
B004YEJGEO,103079375293,solving a level feels great but tinkering to get an even more efficient score is where this game turns into an obsession,5.0,"[""level"", ""game""]","[2, 2]",software
B08GLPWL8J,1,this br unit may not fit the bill for [GENERIC_NOUN] but great for me,5.0,[],[],electronics_p1
B015WV1HO4,2,antenna mount good [GENERIC_NOUN] of hardware very flexible choices for mounting,5.0,"[""hardware""]",[2],electronics_p1
B078T23KJ6,85899390944,perfect for winding down and passing [GENERIC_NOUN],4.0,[],[],software
B09K3MQWTS,814594,i imagine kids would like this as well,5.0,[],[],software
B00QQ7SG48,3,i sure wish suddenlink supported other brands of cable modems,1.0,[],[],electronics_p1
B004SHC16W,3,the key layout is not standard and takes some getting accustomed to retrain those fingers touch typists,3.0,"[""key layout""]",[0],electronics_p1
B07H841W9H,1,great quality low cost i had been shopping for a dock to use samsung dex with on the go,5.0,"[""quality"", ""cost""]","[2, 2]",electronics_p2
B08S7HSWPP,1,by the [GENERIC_NOUN] i needed to change the cartridges the [DOMAIN_NOISE] period had ended,1.0,[],[],office_products
B07NY2NYLY,4,excellent excellent quality fitted perfect,5.0,"[""quality"", ""fit""]","[2, 2]",electronics_p2
B005YFNC92,60129764639,i have tried both wsj and [DOMAIN_NOISE] customer service and no [GENERIC_NOUN] seems to know whats going on,1.0,[],[],software
B0C6KYC72R,4,i even tried it as a car pc hooked up to a screen and it worked very well,5.0,"[""car pc""]",[2],electronics_p1
B00005NHEH,85899563511,the best [GENERIC_NOUN] to describe it is that its an entire art studio plus a photo editor and web publisher on a disc,5.0,[],[],software
B01KE3E89G,1,five [GENERIC_NOUN] colors are nice and easy to work with,5.0,"[""colors"", ""colors""]","[""2"", ""2""]",office_products
B00AWKC0JM,3,if you have an old sony 550 hang onto it the new [GENERIC_NOUN] may start the movie marginally faster though still not what i would call fast but the build quality is worlds apart,3.0,"[""build quality""]",[0],electronics_p1
B08FCGH2RL,12,best headphones i ve ever had in my life the bass is absolutely amazing,5.0,"[""headphones"", ""bass""]","[2, 2]",electronics_p2
B01CPLHVP8,27,the rapture and second coming of jesus are two totally different and separate events,5.0,[],[],office_products
B07J4LPZRN,1,[GENERIC_NOUN] of the best feel good stories i have read,5.0,"[""stories""]",[2],kindle_store
B00YU1ETPM,42949719880,challenges your mind,5.0,[],[],software
B09YGGP7ZW,1,i love the neutral and muted colors i never understood why highlighters were neon to begin with,5.0,"[""colors""]","[""2""]",office_products
B08BL42TDL,2,its crazy and a complete waste of money i am certainly very upset,1.0,"[""value""]",[0],electronics_p2
B005DRVBIA,1,i will now start looking for [GENERIC_NOUN] who will send me the phone i was expecting to get,1.0,[],[],office_products
B006W8U2WU,2,id say the hole size is slightly larger than a pencil,5.0,[],[],electronics_p1
B07G7VT8KQ,1,i would hope that the headphones would know which device i would need to hear from the audio coming from said device,3.0,[],[],electronics_p1
B002I7LYBC,60129703931,my computer starts up in half the [GENERIC_NOUN] as it did when i had mcafee,5.0,"[""computer""]",[2],software
B09S8MG37K,3,sophie comes with a little [GENERIC_NOUN] extra,5.0,[],[],kindle_store
B00GY1DWUO,25770061740,[GENERIC_NOUN] [GENERIC_NOUN] if you dont have spectrum internet you cant get all of the stations with another providers internet,1.0,[],[],software
B08YCRZ81M,16,quality projector for a great price,5.0,"[""price""]",[2],electronics_p2
B00BZYAUZU,2,emma was this very shallow girl who was involved in a accident that left her in a coma for six [GENERIC_NOUN],5.0,[],[],kindle_store
B009XGH2HG,13,exaggerated bass is not my idea of accurate sound and thankfully these little gems do nt succumb to that mindset,5.0,"[""sound""]",[2],electronics_p2
B079SCW1X8,7,i ordered [DOMAIN_NOISE] bands from ak bands and they work great and the colors are a good range,5.0,"[""bands"", ""colors""]","[2, 2]",electronics_p2
B082SX7375,1,this book took me a little longer to read but oh so worth it,5.0,"[""book""]",[2],kindle_store
B01E312TYQ,25770104520,okay the game in general was ok but the snakes were hard to control,3.0,"[""game"", ""snakes""]","[1, 0]",software
B01J882LZG,1,flawed heroin is somehow still convincing,4.0,"[""heroin""]",[2],kindle_store
B07BLSRDW5,3,the sound quality is better than our prior att service,5.0,"[""sound quality""]","[""2""]",office_products
B07XQZCXXD,2,recommend good quality,4.0,[],[],electronics_p2
B006J9RVD0,77309543952,hope more come out in those puzzles,4.0,[],[],software
B097DS2W9L,1,not super magnetic flimsy can bend and break especially at the seam,3.0,"[""magnetic"", ""flimsy"", ""seam""]","[""0"", ""0"", ""0""]",office_products
B004YB60KA,15,1 the computer immediately recognized it instantaneously,5.0,[],[],electronics_p1
B07XLMQ39D,1,missing the hardware the [DOMAIN_NOISE] came in without any nuts and bolts,1.0,"[""hardware""]",[0],electronics_p1
B00LI9ML0E,2,half [GENERIC_NOUN] into the call they noted that the 34 blinking 34 front 34 cisco 34 image indicated a [GENERIC_NOUN],1.0,[],[],electronics_p1
B074PXQ821,1,dont buy good idea but if youre looking to put your coins n there to see how much u got dont waste your [GENERIC_NOUN],1.0,[],[],office_products
B00Y27PQW4,2,pencil erases clear,5.0,[],[],office_products
B0BPDYN2L7,4,the blade got disconnected from the plastic it was very dangerous,2.0,"[""blade"", ""situation""]","[""0"", ""0""]",office_products
B0797CHKDJ,20,they are comfortable with comply tips and have sufficient battery life to withstand my longest workouts,5.0,"[""battery life""]",[2],electronics_p2
B01LR0TAQQ,2,the board is thick and not flimsy delivered quickly and as advertised,5.0,"[""board"", ""board"", ""delivery"", ""advertisement""]","[""2"", ""0"", ""2"", ""2""]",office_products
B01N6DC2ZE,65,three [GENERIC_NOUN] good sound quality but they cut out multiple [GENERIC_NOUN] during a 2hour period,3.0,"[""sound quality""]",[2],electronics_p2
B0C3QXVTXB,1,mount a ssd drive exactly like 3 12 drive unlike most adapters to mount a ssd drive in a desktop computer this adapter makes the two drive connections come out exactly as if the drive were a true 3 12 drive when mounted in the computer,5.0,"[""adapter""]",[2],electronics_p2
B008MPKAPK,2,battery life is solid,4.0,"[""battery life""]",[2],electronics_p1
B00SHV617K,8589979497,an epic [GENERIC_NOUN] of the popular series the kindle [GENERIC_NOUN] of this game is the best so far,4.0,"[""kindle""]",[2],software
B00WU4N9SE,1,this [GENERIC_NOUN] is perfect for people that are rough on their electronics or have kids,5.0,[],[],electronics_p1
B00DVPG9JW,3,outstanding buy,5.0,[],[],electronics_p2
B01HFOA3SC,25770158282,to have all my levels and work disappear sucks,1.0,"[""levels"", ""work""]","[0, 0]",software
B000FC1HBY,1,george r r martin has constructed a world that is exciting and believable,5.0,"[""world"", ""world""]","[2, 2]",kindle_store
B07XVP7Y6K,11,thank you for another spectacular read katucker,5.0,"[""read""]",[2],kindle_store
B013EXDE02,34360090241,great software bad update policy i have owned quicken for many [GENERIC_NOUN],5.0,"[""software"", ""update policy""]","[2, 0]",software
B00XJ1SNGA,24,have no fear the roadmate will direct you right to the closest [GENERIC_NOUN],4.0,[],[],electronics_p1
B07TP8WPH5,2,the zipper is smooth and it fits the ssd perfectly,5.0,"[""zipper""]",[2],electronics_p1
B016ZE71OM,1,great [GENERIC_NOUN] high quality works well,5.0,[],[],office_products
B005BZNE2A,1,didnt notice until the [DOMAIN_NOISE] window had closed,1.0,[],[],office_products
B072M565NX,42950024780,great picture it was an easy app to use and the streaming was great,5.0,"[""picture"", ""app"", ""streaming""]","[2, 2, 2]",software
B0B8246P8H,2,while it accepts any good size phone the only knock i have on it is how it is a [GENERIC_NOUN] more clumsy than other [GENERIC_NOUN] i ve had in the past with getting the phone in and out of the cradle,4.0,"[""cradle""]",[0],electronics_p1
B00OLHIJ42,2,the [GENERIC_NOUN] im giving it a 4 instead of a five is because it came with [GENERIC_NOUN] of the hooks bent due to handling in the [DOMAIN_NOISE] process,4.0,"[""hooks""]","[""0""]",office_products
B083PRVCPD,4,for only 8 [GENERIC_NOUN] after coupon this backdrop is awesome,5.0,"[""backdrop""]",[2],electronics_p1
B07S2N6KSV,5,the main character is a very modern thinking woman for that era,5.0,"[""main character""]",[2],kindle_store
B08NP226CF,2,whereas motion sensor records [GENERIC_NOUN] as it senses motion,5.0,[],[],electronics_p1
B010VSYMKO,4,i can see a small red light flash on the dvd [DOMAIN_NOISE] when i press the onoff power button but the player does not turn on,1.0,"[""player""]",[0],electronics_p2
B003VANOFY,2,it constantly cuts out and loses connection to its receiver whether it s a foot away from me or twenty feet away from me the connection is incredibly unstable and couldn t stay connected if its life depended on it,1.0,"[""connection"", ""connection""]","[0, 0]",electronics_p1
B00MUY6KY4,68719540820,love looks very good for my laptops and my cell phones,5.0,"[""laptops"", ""cell phones""]","[2, 2]",software
B006SBBNV0,4,the phone worked great for the first 90 [GENERIC_NOUN],1.0,"[""phone""]","[""2""]",office_products
B00WUIISUO,10,you will probably want to pair it with a longer telephoto but nikon makes an relatively affordable 159 on [DOMAIN_NOISE] prime 70300 zoom again 105450 equivalent for the old folks that gives you a combined continuous range of 18300,5.0,"[""telephoto""]",[2],electronics_p2
B00BGO0QEO,9,both fitbit and [DOMAIN_NOISE] are great,5.0,[],[],electronics_p2
B0BRQW2YY5,5,no [GENERIC_NOUN] knew he was alive until he decided that he could not live with the fact that june was pregnant with his baby but she was with his brother,5.0,[],[],kindle_store
B000030EY6,77309558483,it is simple enough for a 3 [GENERIC_NOUN] old to play with no assistance yet engaging enough for older kids to enjoy too,5.0,"[""game"", ""game""]","[2, 2]",software
