parent_asin,sentence_id,sentence_text,rating,triplets,category_name,triplets_parsed,gold_aspects,has_aspect
B004J4WLJQ,1,it was a little drawn out as to when the couple would finally get together but nonetheless it was a great love story very steamy,5.0,"[[""story"", ""great"", 2], [""story"", ""steamy"", 2], [""couple"", ""drawn out"", 0]]",kindle_store,"[['story', 'great', 2], ['story', 'steamy', 2], ['couple', 'drawn out', 0]]","['story', 'couple']",True
B09VD42W3W,3,their chemistry was hot,5.0,"[[""chemistry"", ""hot"", 2]]",kindle_store,"[['chemistry', 'hot', 2]]",['chemistry'],True
B013Q167ME,1,bringing up the final plus feature is that the 34scan34 function of the device will end up on your desktop so there is no mystery where to go to find how to scan a document picture etc,5.0,[],office_products,[],[],False
B0BSLRX1WD,3,pinke writes a cute story of sister and brother olivia and simon waking in a new house theyve just moved into but finding themselves with a magical book that will take them away on adventures whenever they please,4.0,[],kindle_store,[],[],False
B07N1QSYFB,10,all thoughts and opinions are my own,4.0,[],kindle_store,[],[],False
B00CH4FPB6,17179904357,does not work outsides us while other androidmacox devices work fine with nba game [GENERIC_NOUN] app,1.0,"[['nba game app', 'does not work', 0], ['androidmacox devices', 'work fine', 2]]",software,"[['nba game app', 'does not work', 0], ['androidmacox devices', 'work fine', 2]]","['nba game app', 'androidmacox devices']",True
B00P03D4D2,177083,bottom line the [GENERIC_NOUN] is unresolved,1.0,[],software,[],[],False
B0016H97GO,1,a must read book another [GENERIC_NOUN],5.0,[],kindle_store,[],[],False
B08LMF2FYD,1,poor build quality this [GENERIC_NOUN] was broken when i received it,1.0,"[['build quality', 'poor', '0'], ['build quality', 'broken', '0']]",office_products,"[['build quality', 'poor', '0'], ['build quality', 'broken', '0']]",['build quality'],True
B0773RLTWH,25770109773,pigs used to get those pigs,5.0,[],software,[],[],False
B07PKRTZLR,4,there is nt [GENERIC_NOUN] bad about it and easy to install this router has good performance,5.0,"[[""router"", ""easy to install"", 2], [""performance"", ""good"", 2]]",electronics_p2,"[['router', 'easy to install', 2], ['performance', 'good', 2]]","['router', 'performance']",True
B00C2C9NIY,1,attractive excellent fit nice feel good back stand design sleepawake feature but closure design tab functions poorly,4.0,"[[""fit"", ""excellent"", 2], [""feel"", ""nice"", 2], [""back stand design"", ""good"", 2], [""sleepawake feature"", ""good"", 2], [""closure design tab"", ""functions poorly"", 0]]",electronics_p2,"[['fit', 'excellent', 2], ['feel', 'nice', 2], ['back stand design', 'good', 2], ['sleepawake feature', 'good', 2], ['closure design tab', 'functions poorly', 0]]","['fit', 'feel', 'back stand design', 'sleepawake feature', 'closure design tab']",True
B071ZNDYCK,8590032895,fun very fun,5.0,[],software,[],[],False
B09JM7W3RP,3,as the book progresses she gets drawn into the magical world with her harem of monsters,5.0,[],kindle_store,[],[],False
B08PYYS9M3,1,works great great [GENERIC_NOUN],5.0,[],electronics_p1,[],[],False
B0C33824RM,7,br br a 200 set of earbuds with a [GENERIC_NOUN] defining feature the wing shouldn t have that feature made from a material that doesn t have the tensile strength to accomplish the purpose of the feature hold the bud to the ear while tolerating the stress implied by that function and that of removal insertion to the ear,1.0,"[[""material"", ""doesn't have the tensile strength"", 0]]",electronics_p1,"[['material', ""doesn't have the tensile strength"", 0]]",['material'],True
B008194C74,25769988261,not working on samsung note 4 post lollipop install please fix,1.0,"[['samsung note 4', 'not working', 0]]",software,"[['samsung note 4', 'not working', 0]]",['samsung note 4'],True
B012BTCZ9G,2,all you have to do is extend the stand a little more and it works fine,5.0,"[[""stand"", ""works fine"", 2]]",electronics_p1,"[['stand', 'works fine', 2]]",['stand'],True
B00ISKW6HY,1,my apologies to panasonic,5.0,[],office_products,[],[],False
B00B8CN8NU,1,1 denon surround sound receiver,5.0,[],electronics_p1,[],[],False
B01H0OOF6I,2,i like how ryan instead of continually getting upset with heather leaves her to her investigating,5.0,"[[""ryan"", ""like"", 2]]",kindle_store,"[['ryan', 'like', 2]]",['ryan'],True
B00701L5XS,17180014283,the ability to advance the rope to see the knots coming together frame by frame is such a boon to those who may have a hard [GENERIC_NOUN] with the spatial understanding of certain knots,5.0,[],software,[],[],False
B09GLQ2PFV,1,durable [GENERIC_NOUN] my 8 [GENERIC_NOUN] old son has this [GENERIC_NOUN] for his new ipad that he got for christmas,5.0,[],electronics_p1,[],[],False
B005N8W1TM,2,5 mm jack on the headphones themselves limit compatibility with attachable mics,5.0,"[[""jack"", ""limit compatibility"", 1]]",electronics_p1,"[['jack', 'limit compatibility', 1]]",['jack'],True
B0062PQYMU,1,all of the pops worked and the kids said they tasted good,5.0,"[['pops', 'tasted good', '2']]",office_products,"[['pops', 'tasted good', '2']]",['pops'],True
B094VFX3DP,2,however this mat does fulfill its purpose,3.0,"[['mat', 'fulfill its purpose', '2']]",office_products,"[['mat', 'fulfill its purpose', '2']]",['mat'],True
B001MZXUI6,2,after digging around on the internet i saw that several people found the source of the [GENERIC_NOUN] was cheap hdmi cables,5.0,"[[""hdmi cables"", ""cheap"", 0]]",electronics_p1,"[['hdmi cables', 'cheap', 0]]",['hdmi cables'],True
B00ATNHK9W,7,but only if you can logon as root or assume superuser capability which seagate kindly strips out while you sleep,1.0,"[[""superuser capability"", ""strips out"", 0]]",electronics_p1,"[['superuser capability', 'strips out', 0]]",['superuser capability'],True
B07VZVJQXQ,85899353210,she quickly mastered the game and stays engaged really happy and impressed,5.0,"[['game', 'mastered', 2], ['game', 'engaged', 2], ['game', 'happy', 2], ['game', 'impressed', 2]]",software,"[['game', 'mastered', 2], ['game', 'engaged', 2], ['game', 'happy', 2], ['game', 'impressed', 2]]",['game'],True
B007GFX0PY,8,i got over that once all the settings were to my liking and my computer was working perfectly,1.0,[],electronics_p2,[],[],False
B00AE3J7PM,77309498836,this game is amazing very well made i statred playing about 2 [GENERIC_NOUN] ago,5.0,"[['game', 'amazing', 2], ['game', 'very well made', 2]]",software,"[['game', 'amazing', 2], ['game', 'very well made', 2]]",['game'],True
B00KNWYDU8,8590047341,fun fun get it,5.0,[],software,[],[],False
B01248YO8E,17180339406,takes practice,4.0,[],software,[],[],False
B0091UW7F6,1,it could allow multiple btprofiles at [GENERIC_NOUN] [GENERIC_NOUN] and the ability to turn the display leds off,4.0,[],electronics_p1,[],[],False
B00B2TET3C,775170,use facebook to advance your standings,3.0,[],software,[],[],False
B00SRLVUQ2,8590445553,cheetah cleaner is [GENERIC_NOUN] of those apps that is capable of cleaning informing and keeping my device running beautifully,5.0,"[['cheetah cleaner', 'capable of cleaning', 2], ['cheetah cleaner', 'informing', 2], ['cheetah cleaner', 'keeping my device running beautifully', 2]]",software,"[['cheetah cleaner', 'capable of cleaning', 2], ['cheetah cleaner', 'informing', 2], ['cheetah cleaner', 'keeping my device running beautifully', 2]]",['cheetah cleaner'],True
B00NY7PPMO,1,you know those books where they are just so original and creative that the entire book just gives you feels,5.0,"[[""books"", ""original"", 2], [""books"", ""creative"", 2], [""book"", ""gives you feels"", 2]]",kindle_store,"[['books', 'original', 2], ['books', 'creative', 2], ['book', 'gives you feels', 2]]","['books', 'book']",True
B07196T7RH,2,great fiction puts us into [GENERIC_NOUN] elses shoes letting us live a life so different from our own that we withdraw dazed and changed,5.0,"[[""fiction"", ""great"", 2]]",kindle_store,"[['fiction', 'great', 2]]",['fiction'],True
B0BKMF73XG,1,price was excellent and [DOMAIN_NOISE] was on [GENERIC_NOUN] will be buying,5.0,[],office_products,[],[],False
B00CEHGOFC,2,pump gave out and yes i kept the fluid level high enough and attempted to rma it,2.0,"[[""pump"", ""gave out"", 0]]",electronics_p2,"[['pump', 'gave out', 0]]",['pump'],True
B00CQE8BRW,6,the ipad will not work for this,3.0,"[[""ipad"", "" not work "", 0]]",electronics_p1,"[['ipad', ' not work ', 0]]",['ipad'],True
B00QJBKEBE,34359801188,its okay flinging a prince around like a ragdoll is definitely entertaining but theres a glitch where half the scenery disappears,3.0,"[['prince', 'entertaining', 2], ['scenery', 'glitch', 0]]",software,"[['prince', 'entertaining', 2], ['scenery', 'glitch', 0]]","['prince', 'scenery']",True
B097YDFVZG,1,this is not a dualdisplay docking station you can only output to [GENERIC_NOUN] external monitor at a [GENERIC_NOUN] this is not a true dual monitor docking station,1.0,"[[""docking station"", ""not a dualdisplay docking station"", 0], [""output"", ""can only output to one external monitor at a time"", 0], [""docking station"", ""not a true dual monitor docking station"", 0]]",electronics_p2,"[['docking station', 'not a dualdisplay docking station', 0], ['output', 'can only output to one external monitor at a time', 0], ['docking station', 'not a true dual monitor docking station', 0]]","['docking station', 'output']",True
B0073WTG6M,1,does nt get as loud and constantly has a high pitched squeal until it is turned off completely,1.0,"[['volume', 'does nt get as loud', 0], ['squeal', 'high pitched', 0]]",electronics_p2,"[['volume', 'does nt get as loud', 0], ['squeal', 'high pitched', 0]]","['volume', 'squeal']",True
B00BOW41P8,17180163909,my download speed is in excess of 20 mbs,1.0,[],software,[],[],False
B09JB44XX8,1,the colors in this pack are so vibrant and beautiful,5.0,"[['colors', 'vibrant', '2'], ['colors', 'beautiful', '2']]",office_products,"[['colors', 'vibrant', '2'], ['colors', 'beautiful', '2']]",['colors'],True
B089DC3WG6,103079259565,i did a test did a video record of phone was able to store [GENERIC_NOUN] vid on the gallery and was going trying and use the editing station and it kicked me out the app,1.0,[],software,[],[],False
B077BFDK8W,8590455512,otherwise im sure the [GENERIC_NOUN] would have been fine,2.0,[],software,[],[],False
B0BFY114Y2,1,unit does not power up with fresh batteries no [GENERIC_NOUN] really,1.0,"[['unit', 'does not power up', '0']]",office_products,"[['unit', 'does not power up', '0']]",['unit'],True
B084P5C6LZ,1,i can play all the movies i can find i know people say it s old fashioned already but i have a growing collection of dvd s and it s been great to know that i don t have to worry about nearly every region where the dvd s were produced and can play thanks to this little player,5.0,[],electronics_p1,[],[],False
B08FMNPL7S,2,so if you don t want [GENERIC_NOUN] to know that you have a security camera i wouldn t suggest this,3.0,"[[""security camera"", ""not suggest"", 0]]",electronics_p1,"[['security camera', 'not suggest', 0]]",['security camera'],True
B000UCQ4LW,1,i took them to office depot and they tried half of them came out blue and really hard to see,2.0,[],office_products,[],[],False
B005ISCTW6,3,do not worry if you know [GENERIC_NOUN] about cards when i was done i felt confident enough to sit at a game and have an understanding of how cards were played,4.0,[],kindle_store,[],[],False
B005FIH7T4,1,connection to the iphone needs constant adjustment and this [GENERIC_NOUN] holds sound for a second or so and then only [GENERIC_NOUN] ear works,1.0,"[['connection to the iphone', 'needs constant adjustment', 0]]",electronics_p2,"[['connection to the iphone', 'needs constant adjustment', 0]]",['connection to the iphone'],True
B086MG1C7C,3,do not pair with z series motherboard this is very decent cpu performance wise but intel needs to be more transparent with their skus,4.0,"[ [""cpu"", ""very decent performance wise"", 2]]",electronics_p1,"[['cpu', 'very decent performance wise', 2]]",['cpu'],True
B08J91XPGV,5,installation was very easy,5.0,"[[""installation"", ""very easy"", 2]]",electronics_p2,"[['installation', 'very easy', 2]]",['installation'],True
B07VWL4YMP,4,this film negative converter works perfectly,4.0,"[['film negative converter', 'works perfectly', '2']]",office_products,"[['film negative converter', 'works perfectly', '2']]",['film negative converter'],True
B0BZDL311H,9,great audio i bought two of these as a fathers [GENERIC_NOUN] gift to replace the old nonfunctioning hardwired speakers around my parents pool,5.0,"[[""audio"", ""great"", 2]]",electronics_p2,"[['audio', 'great', 2]]",['audio'],True
B07Q2WQWT7,1,the only [GENERIC_NOUN] have been through moving and remodeling,5.0,[],electronics_p1,[],[],False
B0C1GPJDRS,3,update the [GENERIC_NOUN] kettle group is sincere in their efforts to help me with these [GENERIC_NOUN],4.0,"[['kettle group', 'sincere', '2']]",office_products,"[['kettle group', 'sincere', '2']]",['kettle group'],True
B00M8FZPEQ,14,however it is awkward to pause play since you almost always need to hold the right hand ear [GENERIC_NOUN] with [GENERIC_NOUN] hand while pushing this button with the other,4.0,"[[""button"", ""awkward"", 0]]",electronics_p2,"[['button', 'awkward', 0]]",['button'],True
B09RT77F24,1,about 40 of the [GENERIC_NOUN] the angst gets to you and you just say screw whatever i dont understand,3.0,[],kindle_store,[],[],False
B01HO0ZEPE,60129721413,game loft does an amazing job providing new content for the game,5.0,"[['game loft', 'amazing job providing new content', 2], ['game', 'amazing job providing new content', 2]]",software,"[['game loft', 'amazing job providing new content', 2], ['game', 'amazing job providing new content', 2]]","['game loft', 'game']",True
B07B4V5RJK,51539673573,kid approved fun dor kids,5.0,[],software,[],[],False
B004DJDJ3O,94489290338,any math [GENERIC_NOUN] subject to computer attack that hasnt been looked at in the last decade basically hasnt been looked at seriously,5.0,[],software,[],[],False
B0BN6K5F3C,4,the battery life is not as long as some others,5.0,"[['battery life', 'not as long as some others', '0']]",office_products,"[['battery life', 'not as long as some others', '0']]",['battery life'],True
B004Q5UQUO,2,watch has no particular place to keep from scratching,4.0,"[[""watch"", ""has no particular place to keep from scratching"", 0]]",electronics_p2,"[['watch', 'has no particular place to keep from scratching', 0]]",['watch'],True
B00XIIGC80,6,nice purchase for my 2011 honda accord coupe however nice purchase for my 2011 honda accord coupe however installing on your vent locks your vent into a fully open position as long as it is in place,4.0,"[['vent', 'locks your vent into a fully open position as long as it is in place', 0]]",electronics_p2,"[['vent', 'locks your vent into a fully open position as long as it is in place', 0]]",['vent'],True
B073RCCK1D,1,the table top registers my mouse movement so i dont even need a mousepad,5.0,[],office_products,[],[],False
B08NJQN2LD,3,standing desk isnt working videoidbbde475221769ad1893262252994deb8 i recently bought the white standing desk and the first hour it was working great but unfortunately later it just stopped working,4.0,"[['standing desk', 'not working', '0'], ['standing desk', 'working great', '2'], ['standing desk', 'stopped working', '0']]",office_products,"[['standing desk', 'not working', '0'], ['standing desk', 'working great', '2'], ['standing desk', 'stopped working', '0']]",['standing desk'],True
B0949RP9L2,1,quality is adequate,4.0,"[['quality', 'adequate', '1']]",office_products,"[['quality', 'adequate', '1']]",['quality'],True
B099VC6ND9,1,i wish the keyboard retracted so it didnt take so much of my desk,4.0,"[['keyboard', 'didnt take so much of my desk', '0']]",office_products,"[['keyboard', 'didnt take so much of my desk', '0']]",['keyboard'],True
B005OFFH5Y,7,my keyboard looks almost brand new except the spacebar has a little wear on it but that is from my old keyboard cover,4.0,"[[""keyboard"", ""almost brand new"", 2]]",electronics_p2,"[['keyboard', 'almost brand new', 2]]",['keyboard'],True
B09FLGDRMZ,8,the silky finish combined with the fine grooves makes your fingertips slide right through,3.0,"[[""silky finish"", "" slide right through"", 2]]",electronics_p1,"[['silky finish', ' slide right through', 2]]",['silky finish'],True
B07FN9XJXP,1,a decent cushion so far i purchased this cushion to use while driving due to my sciatica,4.0,[],office_products,[],[],False
B07DC9D8FD,1,great plugs works great keeps debris out as intended,5.0,"[['plugs', 'great', 2], ['plugs', 'works great', 2]]",electronics_p2,"[['plugs', 'great', 2], ['plugs', 'works great', 2]]",['plugs'],True
B0C5RJNG9C,33,i love this bag,5.0,"[[""bag"", ""love"", 2]]",electronics_p2,"[['bag', 'love', 2]]",['bag'],True
B0049P1NJ4,6,maybe some of the subplots are not so well thought out,4.0,"[[""subplots"", ""not so well thought out"", 0]]",kindle_store,"[['subplots', 'not so well thought out', 0]]",['subplots'],True
B009716H7S,51539914354,did all the updates,1.0,[],software,[],[],False
B07NWZDM63,5,the [GENERIC_NOUN] only has a [GENERIC_NOUN] [GENERIC_NOUN] [DOMAIN_NOISE] period and has no manufacturer warranty,1.0,[],office_products,[],[],False
B000K7NM3A,5,the palm rest concealed the paint deterioration and improved the aesthetic appearance of the entire laptop,4.0,"[[""palm rest"", ""concealed "", 2], [""palm rest"", ""improved "", 2]]",electronics_p1,"[['palm rest', 'concealed ', 2], ['palm rest', 'improved ', 2]]",['palm rest'],True
B082HH4LMX,4,i got the same fps as the 6600,4.0,[],electronics_p2,[],[],False
B09GQJ1RR7,79,br br the bad br br that s about where the good [GENERIC_NOUN] ends,3.0,[],electronics_p1,[],[],False
B00K4C4GWC,5,too much was unexplained too many plot twists were not unraveled,5.0,"[[""plot twists"", ""not unraveled"", 0]]",kindle_store,"[['plot twists', 'not unraveled', 0]]",['plot twists'],True
B00LH9UG3O,25770063454,audio overlay is still supported on my playstation 4 in my basement but in the 2018 [GENERIC_NOUN] of that app its unusable since it crashes the stream every [GENERIC_NOUN],2.0,"[['audio overlay', 'supported', 2], ['app', 'unusable', 0], ['app', 'crashes the stream', 0]]",software,"[['audio overlay', 'supported', 2], ['app', 'unusable', 0], ['app', 'crashes the stream', 0]]","['audio overlay', 'app']",True
B0C3CG66JM,10,in the [GENERIC_NOUN] of this chair purchasebr vendor zero [GENERIC_NOUN] even their [DOMAIN_NOISE] is slow considering it originates in southern ca,3.0,[],office_products,[],[],False
B00UMNQMFM,2,i applaud this author for taking an important global topic and breaking it down into a short entertaining story that children of all ages can understand and relate to,5.0,"[[""author"", ""applaud"", 2], [""topic"", ""important"", 2], [""story"", ""entertaining"", 2]]",kindle_store,"[['author', 'applaud', 2], ['topic', 'important', 2], ['story', 'entertaining', 2]]","['author', 'topic', 'story']",True
B075SLL83T,3,my printer will not recognize the 436y ordered this [DOMAIN_NOISE] of 2 black 1 cyan 1 magenta and 1 yellow toner cartridges,2.0,[],office_products,[],[],False
B0739V781Z,8590433715,since the [GENERIC_NOUN] solitaire game that i liked has disappeared i think i will simply [DOMAIN_NOISE] to my books,3.0,[],software,[],[],False
B07D6482PG,1,you know the this series is going to be great when you are only half [GENERIC_NOUN] through the first book and decide to just buy the next 2 books so you can already have it,5.0,"[[""series"", ""going to be great"", 2]]",kindle_store,"[['series', 'going to be great', 2]]",['series'],True
B00VHGERR8,1,three channels for the price of [GENERIC_NOUN] felt like a kid in science class but [GENERIC_NOUN] when i,3.0,[],electronics_p2,[],[],False
B07D81YXPH,8,great [GENERIC_NOUN] great [GENERIC_NOUN],5.0,[],electronics_p2,[],[],False
B073CPRXWW,94489359463,cute game for three [GENERIC_NOUN] olds another game fun for hours grand daughter downloaded this,5.0,[],software,[],[],False
B00ES4N3ZI,27,the setting in colorado also comes alive on the page and makes the reader long to visit that amazing mountain filled state,5.0,"[[""setting"", ""comes alive"", 2], [""colorado"", ""amazing"", 2]]",kindle_store,"[['setting', 'comes alive', 2], ['colorado', 'amazing', 2]]","['setting', 'colorado']",True
B075KZTN4J,3,the view screen is small and difficult to see from more than a few feet away,4.0,"[[""view screen"", ""small"", 0]]",electronics_p1,"[['view screen', 'small', 0]]",['view screen'],True
B07ZQPFQJ8,1,holy moly wow wow wow i binge read it so fast and i am just itching to read the second [GENERIC_NOUN],5.0,[],kindle_store,[],[],False
B08QXJSQN5,2,the play by play story telling reminded me of those hot summer afternoons sitting in the shade in the back yard listening to a reds game on the radio with my dad,5.0,[],kindle_store,[],[],False
B007BFSYMS,34359804966,poor quality sound the recording of the sounds is poor quality,1.0,"[['sound', 'poor quality', 0], ['recording', 'poor quality', 0]]",software,"[['sound', 'poor quality', 0], ['recording', 'poor quality', 0]]","['sound', 'recording']",True
B00DPC015E,3,make huge difference,5.0,[],electronics_p1,[],[],False
B0B6B5WFPW,1,it s going to peel paint when it comes off for sure but as long as i don t get fired or find a new job it ll be fine,5.0,[],electronics_p1,[],[],False
B089DMBNWJ,1,lots of questions are answered secrets revealed and you fall more in love with these characters and their journey,5.0,"[[""characters"", ""fall more in love"", 2], [""journey"", ""fall more in love"", 2]]",kindle_store,"[['characters', 'fall more in love', 2], ['journey', 'fall more in love', 2]]","['characters', 'journey']",True
B004S6NAOU,85899523290,i think basketball shoot is almost as good as temple run,4.0,"[['basketball shoot', 'almost as good as', 1], ['temple run', 'almost as good as', 1]]",software,"[['basketball shoot', 'almost as good as', 1], ['temple run', 'almost as good as', 1]]","['basketball shoot', 'temple run']",True
1975418654,2,print quality is first rate and every car pictured is photographed in perfect lighting,5.0,"[['print quality', 'first rate', '2'], ['car', 'photographed in perfect lighting', '2']]",office_products,"[['print quality', 'first rate', '2'], ['car', 'photographed in perfect lighting', '2']]","['print quality', 'car']",True
B09Q2W96ZP,1,i have read now a half dozen of his short stories and i am hooked very well thought out and enjoyable bravo jeffery denver bravo,5.0,"[[""short stories"", ""hooked"", 2], [""short stories"", ""well thought out"", 2], [""short stories"", ""enjoyable"", 2]]",kindle_store,"[['short stories', 'hooked', 2], ['short stories', 'well thought out', 2], ['short stories', 'enjoyable', 2]]",['short stories'],True
B01H9SH2LU,1,bent and frayed pages this [GENERIC_NOUN] did a good job at marking my page but tab that fits inside the ring bent easily and tore the pages of my planner,2.0,"[['pages', 'bent', '0'], ['pages', 'frayed', '0'], ['job', 'good', '2'], ['tab', 'bent easily', '0'], ['tab', 'tore', '0']]",office_products,"[['pages', 'bent', '0'], ['pages', 'frayed', '0'], ['job', 'good', '2'], ['tab', 'bent easily', '0'], ['tab', 'tore', '0']]","['pages', 'job', 'tab']",True
B002YK5OX2,6,this is just a [GENERIC_NOUN] of the [GENERIC_NOUN] br br the unit i received was defective,2.0,"[[""unit"", ""defective"", 0]]",electronics_p1,"[['unit', 'defective', 0]]",['unit'],True
B00MVTATL8,8,br br my only complaint is with the built in powered usb3 hub,5.0,"[["" usb hub"", ""complaint"", 0]]",electronics_p1,"[[' usb hub', 'complaint', 0]]",['usb hub'],True
B06XKRXLDR,3,very nice blue color,5.0,"[['color', 'very nice blue', 2]]",electronics_p2,"[['color', 'very nice blue', 2]]",['color'],True
B00OKYQZDI,34359971232,disappointed where is the update thats required to continue playng,2.0,[],software,[],[],False
B0C2PVFRWV,1,so i didn t really have any of [GENERIC_NOUN] c cables except for the [GENERIC_NOUN] original,5.0,[],electronics_p1,[],[],False
B0739V781Z,8590428616,but without bonuses this game is impossible,2.0,"[['game', 'impossible', 0]]",software,"[['game', 'impossible', 0]]",['game'],True
B004SBO41S,4,but i mean her relationship did kinda go fast,5.0,[],kindle_store,[],[],False
B09ZPQN2NZ,8,her older sister despised her and her father only saw her as a broken woman not worth much and willingly offered her up to marriage,5.0,[],kindle_store,[],[],False
B08484Q1JB,20,the glass used in both is identical,5.0,[],electronics_p2,[],[],False
B07HZ1ZFXK,85899360654,the ability to download pgn copy of games played would be an excellent feature,1.0,"[['ability to download pgn copy of games played', 'excellent', 2]]",software,"[['ability to download pgn copy of games played', 'excellent', 2]]",['ability to download pgn copy of games played'],True
B00L6E2CNC,5,still there is enough good ole tennessee country humor to lighten [GENERIC_NOUN] up and bring some smiles throughout,5.0,"[[""tennessee country humor"", ""enough good"", 2]]",kindle_store,"[['tennessee country humor', 'enough good', 2]]",['tennessee country humor'],True
B00007LVEL,1,five [GENERIC_NOUN] [GENERIC_NOUN] as described,5.0,[],office_products,[],[],False
B00T462Z1I,5,grace never freaked out on her husband god that was so annoying he deserved to be freaked out on where was her demands on him his punishment was a few nights in the spare room and alittle attitude on their date night really ughhh,3.0,"[[""grace"", ""annoying\"""", 0]]",kindle_store,"[['grace', 'annoying""', 0]]",['grace'],True
B0B1SWPFZS,2,lights work great,4.0,"[[""lights"", "" great"", 2]]",electronics_p1,"[['lights', ' great', 2]]",['lights'],True
B085D938GK,1,but if its a stainless steel fridge it wont stick to the door only to the [GENERIC_NOUN] however some refrigerator doors have a stainless look antismudge finish such as those on frigidaires,4.0,[],office_products,[],[],False
B000ACURFG,15,i had told the guy what happened so i was pleasantly surprised they did in fact replace it,2.0,"[['guy', 'pleasantly surprised', '2'], ['it', 'replace', '2']]",office_products,"[['guy', 'pleasantly surprised', '2'], ['it', 'replace', '2']]","['guy', 'it']",True
B00OYLZ2FE,5,people die people get hurt people live people overcome,5.0,[],kindle_store,[],[],False
B0B6HT6CW6,5,my wall wasnt smooth enough i guess,5.0,"[['wall', 'wasnt smooth enough', '0']]",office_products,"[['wall', 'wasnt smooth enough', '0']]",['wall'],True
B003WRNTE2,21,it plays much louder in the bass range that 34matters34 to most people,4.0,"[[""bass range"", ""much louder"", 2]]",electronics_p2,"[['bass range', 'much louder', 2]]",['bass range'],True
B077LRPXZW,68719486176,use the app and save yourself some [GENERIC_NOUN] used it to stop apps from running in the background on a firetv and a firestick,4.0,[],software,[],[],False
B004YEJGEO,103079375293,solving a level feels great but tinkering to get an even more efficient score is where this game turns into an obsession,5.0,"[['level', 'feels great', 2], ['game', 'turns into an obsession', 2]]",software,"[['level', 'feels great', 2], ['game', 'turns into an obsession', 2]]","['level', 'game']",True
B08GLPWL8J,1,this br unit may not fit the bill for [GENERIC_NOUN] but great for me,5.0,[],electronics_p1,[],[],False
B015WV1HO4,2,antenna mount good [GENERIC_NOUN] of hardware very flexible choices for mounting,5.0,"[[""hardware"", ""flexible"", 2]]",electronics_p1,"[['hardware', 'flexible', 2]]",['hardware'],True
B078T23KJ6,85899390944,perfect for winding down and passing [GENERIC_NOUN],4.0,[],software,[],[],False
B09K3MQWTS,814594,i imagine kids would like this as well,5.0,[],software,[],[],False
B00QQ7SG48,3,i sure wish suddenlink supported other brands of cable modems,1.0,[],electronics_p1,[],[],False
